v,i,ov,oi
1.824651,9.255747177,1.160958977,0.00867185
1.808651,7.636053434,1.166537712,0.011874475
1.776651,5.268859895,1.172116447,0.01488488
1.744651,3.633059712,1.177695183,0.018495152
1.712651,2.336126455,1.183273918,0.02297705
1.680651,0.999997975,1.188852653,0.028531406
1.641252474,-1.570921723,1.194431388,0.035403631
1.601853949,-7.156037143,1.200010123,0.043895277
1.566395276,-17.54103167,1.205588859,0.0543727
1.537627315,-31.28410852,1.211167594,0.077655522
1.512115988,-47.57596088,1.216746329,0.085722554
1.489155794,-64.96199481,1.221592972,0.099677212
1.4661956,-84.1057569,1.22744315,0.123874691
1.443235406,-104.0769195,1.233293328,0.15417753
1.420275212,-123.808387,1.239143506,0.19126445
1.397315018,-141.9215131,1.244993685,0.236580083
1.377869341,-154.3917617,1.250843863,0.291802369
1.358423664,-161.5855052,1.256694041,0.358814586
1.34459729,-160.2430143,1.262544219,0.439735149
1.340052655,-157.7480187,1.268394398,0.536928668
1.335508021,-153.6424779,1.274244576,0.652999866
1.33141785,-148.1052694,1.280094754,0.802692671
1.327945214,-141.4851891,1.285944932,0.962112982
1.325289647,-134.7427894,1.291795111,1.154869352
1.323211905,-128.083116,1.298314843,1.399221197
1.321603801,-121.8253407,1.304834576,1.698675035
1.320330994,-116.0061997,1.311488733,2.042123331
1.319305394,-110.6356211,1.318142891,2.448808479
1.318413048,-105.3888496,1.32542754,2.978085842
1.317635503,-100.318832,1.33271219,3.553265147
1.316941611,-95.36551071,1.339268374,4.138377716
1.316318156,-90.55179476,1.352380743,5.543701235
1.315757046,-85.92140673,1.360927791,6.591582481
1.315252047,-81.51249192,1.36947484,7.770622037
1.314797548,-77.34720398,1.379375579,9.284804547
1.31434305,-73.01633493,1.389276318,10.97538133
1.313934001,-68.96434124,1.401813004,13.36917973
1.313524952,-64.7948704,1.41434969,16.05898517
1.313115902,-60.52065887,1.426886376,19.05785713
1.312297804,-51.35242926,1.439423062,22.38316663
1.311561516,-42.7453028,1.451959748,26.0566814
1.310898857,-35.04685743,1.464496434,30.10335078
1.310302463,-28.50524892,1.47703312,34.54934056
1.309765709,-23.05664335,1.489569806,39.41946119
1.309314604,-18.9477211,1.502106492,44.73334314
1.308863499,-15.35766831,1.514643178,50.50332223
1.308412395,-12.31688987,1.527179864,56.72855648
1.3080064,-10.05709137,1.552253236,70.42692586
1.307600406,-8.211271681,1.577326608,85.3969537
1.307235011,-6.873626622,1.60239998,100.5936379
1.306869616,-5.797195476,1.627473352,114.0896925
1.306504221,-4.942855886,1.645540465,120.7407009
1.306138826,-4.274053117,1.658569975,123.5939942
1.305773431,-3.75748907,1.684628994,122.8402923
1.305408036,-3.363564327,1.699326802,117.7875371
1.305042641,-3.066448679,1.71402461,109.4079332
1.304677246,-2.844022676,1.727194269,99.20442593
1.304311851,-2.677844445,1.738569707,88.62740894
1.303946456,-2.553064306,1.748636724,78.27397784
1.303581061,-2.458120962,1.757697039,68.49526497
1.303215666,-2.384275438,1.765851323,59.5850873
1.302850271,-2.325000051,1.773190178,51.67865978
1.302484876,-2.275409846,1.780529033,44.14122037
1.302119481,-2.231839944,1.787867888,37.11420486
1.301754086,-2.191573696,1.802545599,23.86341649
1.301388691,-2.15266562,1.815755538,14.55629245
1.301023296,-2.113801506,1.830645278,7.495273905
1.300657901,-2.074172804,1.845535017,3.67682984
1.300292506,-2.033380005,1.860424757,2.12145168
1.299927111,-1.991334942,1.875314497,1.775684732
1.299561716,-1.948194354,1.890204237,1.861391872
1.299196321,-1.904206509,1.905093976,1.943728774
1.298830926,-1.859700498,1.934873456,2.007742285
1.298465531,-1.814931677,1.994432415,1.739683944
1.297734741,-1.724895977,1.999499,1.809683133
1.297003951,-1.637205328,1.999501,1.83920753
1.29651265,-1.582437535,1.998501,1.843998151
1.296021349,-1.533069236,1.996500999,1.84577781
1.295579178,-1.495242915,1.992501,1.839694342
1.295137007,-1.464623298,1.984500999,1.835478932
1.294694837,-1.441348359,1.968500999,1.822128705
1.294252666,-1.42479271,1.936500999,1.774494449
1.293854712,-1.414810841,1.872501,1.759291642
1.293506525,-1.409030266,1.808500999,1.437118809
1.293193158,-1.405506754,1.736136181,1.419483881
1.29287979,-1.403047128,1.663771363,1.084175706
1.292597759,-1.401467114,1.591406544,0.435894347
1.292315728,-1.400275409,1.562043366,-0.361571758
1.292033697,-1.399340642,1.532680187,-2.036354264
1.291751666,-1.398574638,1.506253326,-5.243979873
1.291469635,-1.397918868,1.486856812,-9.65175925
1.291187604,-1.397334966,1.47160311,-15.20584169
1.290905573,-1.39679804,1.459547451,-21.53747335
1.290623542,-1.396292072,1.449314633,-28.73987323
1.290341511,-1.395806791,1.440482893,-36.67509407
1.289777449,-1.394869041,1.432573581,-45.42198211
1.289213387,-1.393964494,1.425455199,-54.84397805
1.288649326,-1.393079998,1.419048656,-64.74488672
1.288085264,-1.392208492,1.413282767,-74.91998156
1.287521202,-1.391346657,1.408093467,-85.17085455
1.286393078,-1.389641831,1.402904167,-96.48249196
1.28413683,-1.386980637,1.398233797,-107.5904882
1.281880582,-1.383839197,1.394030463,-118.3249263
1.277368087,-1.378259634,1.390247464,-128.5534932
1.272855592,-1.372408125,1.386464464,-139.2569617
1.263830601,-1.362421359,1.382681464,-150.3632527
1.25480561,-1.352383958,1.375115465,-173.6532324
1.236755629,-1.335369944,1.367549465,-197.20883
1.221695045,-1.321450827,1.359983465,-219.2875838
1.191573876,-1.297264426,1.352784203,-236.7983297
1.16960426,-1.280144143,1.34558494,-248.4373294
1.147634643,-1.263915944,1.340958586,-251.4747125
1.125665027,-1.248142313,1.336332232,-250.3113201
1.103695411,-1.232732635,1.331705878,-244.73535
1.059756178,-1.202612952,1.327734874,-236.1877089
1.015816945,-1.173626965,1.32416097,-225.5059529
0.971877713,-1.145625905,1.320944457,-213.549245
0.883999248,-1.092383125,1.317727943,-199.6517334
0.796120782,-1.042628172,1.314833081,-185.6003164
0.708242317,-0.996198842,1.311938219,-170.4622436
0.700651,-0.992071611,1.309332843,-156.0414701
0,0,1.306988005,-142.6226758
0,0,1.30487765,-130.3527591
0,0,1.302767296,-118.1488729
0,0,1.300867977,-107.2571668
0,0,1.29915859,-97.62071774
0,0,1.297449203,-88.29022048
0,0,1.295910754,-80.14898363
0,0,1.294372306,-72.35830421
0,0,1.292987702,-65.6293093
0,0,1.291603099,-59.24384583
0,0,1.290356956,-53.76814289
0,0,1.289110812,-48.60156508
0,0,1.287864669,-43.75152185
0,0,1.285372383,-34.56627585
0,0,1.283129325,-27.36198907
0,0,1.280886267,-21.26620556
0,0,1.278643209,-16.24944954
0,0,1.276400152,-12.22632616
0,0,1.274157094,-9.082125623
0,0,1.272138342,-6.909928674
0,0,1.27011959,-5.248962564
0,0,1.268100838,-4.004881071
0,0,1.266082086,-3.092606841
0,0,1.264063334,-2.437457695
0,0,1.262044582,-1.975966276
0,0,1.26002583,-1.656042205
0,0,1.258007078,-1.436471439
0,0,1.255988326,-1.285865932
0,0,1.253969574,-1.181210326
0,0,1.251950822,-1.105944235
0,0,1.24993207,-1.049546272
0,0,1.245894566,-0.96366141
0,0,1.241857062,-0.914198215
0,0,1.237819558,-0.866298726
0,0,1.233782054,-0.827771143
0,0,1.225707046,-0.762845936
0,0,1.217632038,-0.738472121
0,0,1.20955703,-0.697729728
0,0,1.201482022,-0.658551725
0,0,1.185332006,-0.640091728
0,0,1.16918199,-0.628951046
0,0,1.153031975,-0.621029283
0,0,1.136881959,-0.615650507
0,0,1.120731943,-0.611549493
0,0,1.088431911,-1.484841715
0,0,1.056131879,-0.602198447
0,0,1.000500999,-0.616297788
