v,i,ov,oi,sv,si
1.383786154,0.039393037,1.000125702,1.76E-05,1.385801215,0.02265282
1.387894159,0.045973959,1.000144504,1.84E-05,1.390135628,0.026754806
1.392002165,0.053621396,1.000164033,1.90E-05,1.39447004,0.031583106
1.396110171,0.062491638,1.000204705,2.01E-05,1.398804453,0.037260754
1.400218176,0.072762248,1.000246575,2.05E-05,1.403138866,0.043930362
1.404326182,0.084634898,1.000288541,2.03E-05,1.407473279,0.051756395
1.408434187,0.098336066,1.000329609,1.95E-05,1.411807692,0.060927878
1.412542193,0.114118302,1.000368974,1.85E-05,1.416142104,0.071661295
1.416650198,0.132261722,1.000440833,1.65E-05,1.420476517,0.0842036
1.420758204,0.153075322,1.000504883,1.51E-05,1.42481093,0.09883528
1.424866209,0.176897982,1.000567383,1.67E-05,1.429145343,0.11587341
1.428974215,0.204099048,1.000629883,1.61E-05,1.433479756,0.135674583
1.43308222,0.235078436,1.000692383,1.53E-05,1.437814168,0.158637601
1.437190226,0.270266169,1.000754883,1.54E-05,1.442148581,0.185205801
1.441298231,0.31012127,1.000817383,1.57E-05,1.446482994,0.215868848
1.445406237,0.355129991,1.000942383,1.56E-05,1.450817407,0.251163838
1.449514243,0.40580332,1.001067383,1.56E-05,1.455151819,0.291675561
1.453622248,0.462673795,1.001192383,1.57E-05,1.459486232,0.338035753
1.457730254,0.526291637,1.001317383,1.58E-05,1.463820645,0.390921213
1.461838259,0.597220281,1.001442383,1.59E-05,1.468155058,0.451050689
1.465946265,0.676031385,1.001567383,1.59E-05,1.472489471,0.519180472
1.47005427,0.763299472,1.001692383,1.60E-05,1.476823883,0.596098696
1.474162276,0.859596316,1.001942383,1.62E-05,1.481158296,0.682618419
1.478270281,0.96548528,1.002162824,1.63E-05,1.485492709,0.779569615
1.482378287,1.081515752,1.002383266,1.65E-05,1.489827122,0.887790258
1.486486292,1.208217886,1.002603707,1.66E-05,1.494161535,1.008116709
1.490594298,1.346097784,1.002824149,1.68E-05,1.498495947,1.141373791
1.494702304,1.495633309,1.003044591,1.69E-05,1.50283036,1.288364853
1.498810309,1.657270629,1.003265032,1.71E-05,1.507164773,1.449862122
1.502918315,1.831421599,1.003705915,1.74E-05,1.511499186,1.626597798
1.50702632,2.018462053,1.00410271,1.76E-05,1.515833598,1.819255996
1.515242331,2.430909492,1.004499505,1.79E-05,1.520168011,2.028465938
1.523458342,2.898834037,1.0048963,1.82E-05,1.524502424,2.254796587
1.531674353,3.424196783,1.005293094,1.87E-05,1.528836837,2.498752851
1.539890364,4.008175795,1.006086684,1.92E-05,1.53317125,2.760773425
1.548106376,4.651610804,1.006800915,2.07E-05,1.541840075,3.33839244
1.556322387,5.355196283,1.008229376,2.06E-05,1.550508901,3.992372559
1.564538398,6.119618281,1.009514991,4.73E-05,1.559177726,4.724212237
1.572754409,6.945672103,1.010800606,2.10E-04,1.567846552,5.534206518
1.58097042,7.834360833,1.013371837,3.17E-05,1.576515378,6.422072166
1.589186431,8.786969475,1.015603141,1.16E-04,1.585184203,7.387227022
1.597402442,9.805111485,1.017834446,1.77E-04,1.593853029,8.428982437
1.605618453,10.89074733,1.020065751,8.39E-05,1.602521854,9.546693588
1.613834464,12.04617692,1.024528361,5.23E-05,1.61119068,10.73986737
1.622050475,13.27400916,1.030039145,5.96E-05,1.619859505,12.00822067
1.630266486,14.57711265,1.035549929,7.11E-05,1.637197157,14.7685599
1.646698509,17.42047146,1.041060714,7.86E-05,1.654534808,17.83110151
1.661487329,20.26870076,1.046571498,9.56E-05,1.671872459,21.19715844
1.676276148,23.40956541,1.052082282,1.16E-04,1.68921011,24.86386795
1.691064968,26.85886549,1.057593067,1.48E-04,1.706547761,28.81987589
1.705853788,30.62861257,1.063103851,1.84E-04,1.723885412,33.04087858
1.720642608,34.72550806,1.068614635,0.002316931,1.741223063,37.48565195
1.735431428,39.14958793,1.074125419,2.98E-04,1.758560715,42.09273493
1.750220248,43.89306571,1.078703872,3.31E-04,1.775898366,46.77771975
1.765009068,48.9393842,1.083282325,4.00E-04,1.793236017,51.43098232
1.779797888,54.26246508,1.087860778,4.80E-04,1.810573668,55.91571672
1.794586708,59.82612212,1.092439231,5.75E-04,1.827911319,60.0658556
1.809375528,65.5835791,1.097017684,0.002045135,1.84524897,63.68412336
1.824164348,71.4770099,1.101596137,8.46E-04,1.860852856,66.29286071
1.838953168,77.43699695,1.10617459,6.42E-04,1.876456742,68.09163661
1.853741988,83.38178478,1.111746908,0.001220723,1.892060628,68.86976221
1.868530808,89.2161868,1.117319225,0.00153117,1.906104126,68.50509658
1.883319628,94.82998178,1.122891543,0.001906315,1.920147623,66.9675938
1.898108448,100.0956108,1.128463861,0.00237482,1.934191121,64.12023805
1.912897268,104.8649511,1.134036179,0.002958163,1.948234618,59.88857
1.927686088,108.964904,1.139608497,0.003684201,1.962278115,54.3177422
1.942474908,112.1915031,1.145180815,0.004587575,1.976321613,47.65333078
1.957263727,114.3022807,1.150753132,0.010905392,1.984591467,43.38575013
1.972052547,115.0068493,1.15632545,0.007388527,1.992861321,39.07400297
1.986841367,113.9564319,1.160958977,0.007690131,1.999499001,35.70746195
1.999499001,111.3351226,1.166537712,0.010530195,1.999501,34.92214688
1.999501,110.3306709,1.172116448,0.013199799,1.998501,33.86788897
1.998500999,108.6177417,1.177695183,0.016401361,1.996501,31.88108428
1.996501,105.2341999,1.183273918,0.020375875,1.992500999,28.69340626
1.992500999,98.80470839,1.188852653,0.025301436,1.988901,26.2911729
1.988501,92.66661002,1.194431388,0.031395673,1.985301,24.27829499
1.984501,86.82364616,1.200010123,0.038926,1.981700999,22.59095534
1.976501,75.86712089,1.205588859,0.0482173,1.974500999,19.85026375
1.968501,66.05580939,1.211167594,0.068864331,1.967300999,17.88695489
1.960501,57.39815896,1.216746329,0.076018114,1.952900999,15.34841478
1.944501,43.20944173,1.221592972,0.088393,1.940739115,14.11070398
1.930101,33.63212647,1.22744315,0.109851141,1.928577231,13.26685506
1.915700999,26.45852042,1.233293328,0.13672347,1.916415346,12.61417949
1.901301,21.11000348,1.239143506,0.169611871,1.904253462,12.05349957
1.886900999,17.10361498,1.244993685,0.209797433,1.892091578,11.53663419
1.872501,14.06682143,1.250843863,0.25876814,1.867767809,10.5465258
1.858101,11.72678325,1.256694041,0.318194068,1.84344404,9.573484002
1.843701,9.887457467,1.262544219,0.389953813,1.819120271,8.590349991
1.829301,8.408434456,1.268394398,0.476144292,1.794796503,7.577067409
1.814900999,7.187825523,1.274244576,0.579075356,1.770472734,6.496702422
1.800500999,6.149192744,1.280094754,0.711821805,1.746148965,5.270170765
1.786101,5.231625516,1.285944932,0.853194535,1.721825196,3.7403723
1.771700999,4.381893464,1.291795111,1.02412943,1.697501428,1.62235583
1.757301,3.547713081,1.298314843,1.240818802,1.683205865,-0.079380825
1.742901,2.671362069,1.304834576,1.506372207,1.668910302,-2.265631588
1.728501,1.683141912,1.311488733,1.810939565,1.656044296,-4.762501144
1.714101,0.494612994,1.318142891,2.171584886,1.64446489,-7.524937779
1.701141,-0.839778787,1.32542754,2.640944059,1.632885484,-10.84019607
1.689607288,-2.324064857,1.33271219,3.151008727,1.621306079,-14.74950862
1.679476131,-3.928448412,1.339268374,3.66988214,1.609726673,-19.26305028
1.67035809,-5.66803293,1.352380743,4.916112435,1.598147267,-24.35349254
1.662151853,-7.51491404,1.360927792,5.845365619,1.586567861,-29.95301088
1.653945616,-9.664721473,1.36947484,6.890929002,1.574988456,-35.95063649
1.645739378,-12.15061225,1.379375579,8.233694629,1.56340905,-42.19362076
1.637533141,-15.00159209,1.389276318,9.732885365,1.552987585,-47.86096847
1.629326904,-18.24073002,1.401813004,11.85568773,1.54256612,-53.39067937
1.621120667,-21.88380771,1.41434969,14.2409869,1.533186801,-58.06753712
1.61291443,-25.93797925,1.426886376,16.90036393,1.523807482,-62.25193351
1.596501956,-35.25903306,1.439423062,19.84922331,1.515366095,-65.38007164
1.580089481,-46.0955623,1.451959748,23.1068685,1.506924709,-67.64553721
1.565318255,-56.96875858,1.464496434,26.69542438,1.499327461,-68.66268637
1.55202415,-67.48645611,1.47703312,30.63809458,1.492489937,-68.45582584
1.538730046,-78.52021154,1.489569806,34.95688081,1.486336166,-67.06412256
1.525435942,-89.88582304,1.502106493,39.66919124,1.480797772,-64.54137589
1.512141838,-101.3855223,1.514643179,44.78596517,1.475813218,-60.96117391
1.498847734,-112.8013761,1.527179865,50.30645594,1.471327119,-56.42757698
1.48555363,-123.88131,1.552253237,62.45406656,1.46728963,-51.09043622
1.472259526,-134.3140196,1.577326609,75.7293743,1.464912458,-47.31261682
1.458965421,-143.683835,1.602399981,89.20567913,1.462535287,-43.06717886
1.447000728,-150.7086578,1.627473353,101.1738785,1.460433682,-38.943795
1.436232503,-155.3063785,1.645540466,107.0719425,1.458696697,-35.30740833
1.426541101,-157.3486038,1.658569976,109.6022213,1.457229739,-32.11267941
1.41781884,-156.6113993,1.684628995,108.9338439,1.455909477,-29.17736395
1.410340068,-152.9700699,1.699326803,104.4530986,1.454589214,-26.22634347
1.405951289,-148.8541081,1.714024611,97.0221291,1.453268952,-23.30797795
1.401562509,-142.6037363,1.727194269,87.97373587,1.45194869,-20.47845229
1.397612608,-134.3397544,1.738569708,78.59411706,1.450628427,-17.7988252
1.395289036,-127.7747886,1.748636724,69.41277252,1.449440191,-15.56767274
1.392965464,-119.4652473,1.757697039,60.74108378,1.448370779,-13.74081607
1.390874249,-109.9621508,1.765851323,52.83960551,1.447301366,-12.10670309
1.3896172,-103.0012333,1.773190178,45.8282453,1.446231954,-10.6780202
1.388360152,-94.88601777,1.780529033,39.14410095,1.445162541,-9.457928641
1.38766765,-89.84124735,1.787867888,32.91259667,1.444093129,-8.440133617
1.386975149,-84.38920861,1.802545599,21.16189762,1.443023716,-7.610257081
1.386402556,-79.58674461,1.815755538,12.90841031,1.441954304,-6.948082372
1.385887222,-75.03647987,1.830645278,6.646752342,1.440991833,-6.47809276
1.385371888,-70.26918267,1.845535017,3.260584958,1.440029361,-6.106929424
1.384908088,-65.80453449,1.860424757,1.881287341,1.43906689,-5.817042644
1.384490668,-61.66040173,1.875314497,1.574663819,1.438104419,-5.592648143
1.384073247,-57.41133427,1.890204237,1.650668263,1.437141948,-5.420009605
1.383655827,-53.07089356,1.905093976,1.723684007,1.436179476,-5.287510358
1.383238406,-48.65353479,1.934873456,1.780450705,1.435217005,-5.185610556
1.382820986,-44.17978813,1.994432415,1.542738593,1.434254534,-5.106669342
1.382445308,-40.13705649,1.999499,1.604813345,1.433292063,-5.044710669
1.382069629,-36.12734329,1.999501,1.630995357,1.432329592,-4.995156074
1.381731519,-32.5972264,1.998501,1.635243643,1.43136712,-4.954567056
1.38142722,-29.5084047,1.996500999,1.636821831,1.430404649,-4.920407195
1.38112292,-26.52061033,1.992501,1.631427058,1.429442178,-4.890836767
1.380849051,-23.94279246,1.984500999,1.627688864,1.428479707,-4.864542607
1.380575181,-21.49243361,1.968500999,1.615849984,1.427517235,-4.84060108
1.380301312,-19.18926215,1.936500999,1.573608285,1.425592293,-4.79671577
1.380027442,-17.04869841,1.872501,1.56012655,1.42366735,-4.757237342
1.379753573,-15.08117557,1.808500999,1.274426113,1.421742408,-4.720690597
1.379479703,-13.29211691,1.736136181,1.258787592,1.419817466,-4.686188004
1.379205834,-11.68221084,1.663771363,0.961438834,1.417892523,-4.653264461
1.378931964,-10.24794903,1.591406544,0.386547817,1.415967581,-4.621688898
1.378658095,-8.982353259,1.562043366,-0.320639106,1.412117696,-4.561283817
1.378384225,-7.875764134,1.532680187,-1.805823592,1.408267811,-4.505685673
1.378110356,-6.916608316,1.506253326,-4.650321775,1.400568041,-4.402731763
1.377836486,-6.092106519,1.486856812,-8.55910726,1.392868271,-4.314045272
1.377562617,-5.388922793,1.47160311,-13.48442565,1.385168501,-4.234284034
1.377288747,-4.793717002,1.459547451,-19.09926882,1.377468731,-4.160807095
1.377014878,-4.2935494,1.449314633,-25.48630268,1.369768962,-4.092450159
1.376741008,-3.876159192,1.440482893,-32.52319663,1.354369422,-3.964298134
1.376467139,-3.530132463,1.432573581,-40.27987093,1.338969882,-3.851762494
1.376193269,-3.245008705,1.425455199,-48.63522581,1.323570343,-3.747099027
1.3759194,-3.011301683,1.419048656,-57.4152769,1.308170803,-3.648409259
1.37564553,-2.820508092,1.413282767,-66.43847421,1.292771263,-3.554647163
1.375371661,-2.665107917,1.408093467,-75.52887101,1.261972184,-3.378135926
1.375097791,-2.538556703,1.402904167,-85.5599457,1.231173104,-3.216765665
1.374823922,-2.435261386,1.398233797,-95.4104329,1.200374025,-3.066929716
1.374550052,-2.350516296,1.394030463,-104.9296517,1.169574946,-2.927329085
1.374276183,-2.280426376,1.390247464,-114.0002675,1.138775866,-2.797047772
1.374002313,-2.221789445,1.386464464,-123.4920227,1.107976787,-2.67528705
1.373728444,-2.171985778,1.382681464,-133.3409976,1.077177708,-2.561304714
1.373454574,-2.128876603,1.375115465,-153.9943759,1.046378628,-2.454448014
1.373180705,-2.090719327,1.367549465,-174.8833021,1.015579549,-2.35414139
1.372906835,-2.056101664,1.359983465,-194.4625743,1.000500999,-2.307262747
1.372632966,-2.023891362,1.352784203,-209.9909716,0,0
1.372085227,-1.96249404,1.34558494,-220.3123487,0,0
1.371592262,-1.909043384,1.340958586,-223.0058771,0,0
1.371099297,-1.855181234,1.336332232,-221.9741895,0,0
1.370606331,-1.799952804,1.331705878,-217.0294613,0,0
1.370113366,-1.743263625,1.327734874,-209.4494777,0,0
1.369620401,-1.68557918,1.32416097,-199.9769771,0,0
1.369127436,-1.627543463,1.320944457,-189.3738588,0,0
1.368634471,-1.569811716,1.317727943,-177.0496504,0,0
1.368141506,-1.513093502,1.314833081,-164.5889598,0,0
1.367648541,-1.458419465,1.311938219,-151.1646311,0,0
1.367155576,-1.407311551,1.309332843,-138.376398,0,0
1.366662611,-1.361595569,1.306988005,-126.4767125,0,0
1.366169646,-1.323008718,1.30487765,-115.595843,0,0
1.36567668,-1.29250158,1.302767296,-104.7735288,0,0
1.365183715,-1.270019979,1.300867977,-95.11484602,0,0
1.36469075,-1.254628182,1.29915859,-86.56931573,0,0
1.364278044,-1.246309871,1.297449203,-78.29510118,0,0
1.36392009,-1.241539222,1.295910754,-71.07551378,0,0
1.363597932,-1.238572114,1.294372306,-64.16679808,0,0
1.36330799,-1.236631627,1.292987702,-58.19957617,0,0
1.363018048,-1.235146995,1.291603099,-52.53699536,0,0
1.3627571,-1.234085129,1.290356956,-47.68118332,0,0
1.362496152,-1.233197914,1.289110812,-43.09950111,0,0
1.362235204,-1.232432312,1.287864669,-38.79851938,0,0
1.361974256,-1.23175179,1.285372383,-30.65311254,0,0
1.361713308,-1.231131026,1.283129325,-24.2644054,0,0
1.36145236,-1.230552459,1.280886267,-18.85871059,0,0
1.361191412,-1.230003933,1.278643209,-14.40988922,0,0
1.360930464,-1.229477044,1.276400152,-10.84221376,0,0
1.360408568,-1.228461319,1.274157094,-8.053960458,0,0
1.359886672,-1.227485685,1.272138342,-6.127672598,0,0
1.359364775,-1.226536311,1.27011959,-4.654740387,0,0
1.358842879,-1.225605033,1.268100838,-3.551498308,0,0
1.358320983,-1.224687539,1.266082086,-2.742500406,0,0
1.357277191,-1.222879401,1.264063334,-2.161519088,0,0
1.355189607,-1.220243507,1.262044582,-1.752271981,0,0
1.353102023,-1.217000754,1.26002583,-1.468565729,0,0
1.348926854,-1.211413171,1.258007078,-1.273852031,0,0
1.344751686,-1.205467611,1.255988326,-1.140296204,0,0
1.336401349,-1.195818672,1.253969574,-1.047488402,0,0
1.328886046,-1.186825358,1.251950822,-0.980743001,0,0
1.319440149,-1.177266861,1.24993207,-0.930729712,0,0
1.309994253,-1.168312414,1.245894566,-0.854567665,0,0
1.300548356,-1.160096425,1.241857062,-0.810704078,0,0
1.281656563,-1.144247949,1.237819558,-0.768227172,0,0
1.26276477,-1.13179645,1.233782054,-0.734061202,0,0
1.247084539,-1.120912872,1.225707046,-0.676486019,0,0
1.231404309,-1.110506744,1.217632038,-0.654871503,0,0
1.215724078,-1.1003776,1.20955703,-0.618741457,0,0
1.184363618,-1.08051779,1.201482022,-0.583998699,0,0
1.153003157,-1.061418092,1.185332006,-0.567628513,0,0
1.090282235,-1.024582318,1.16918199,-0.55774904,0,0
1.027561314,-0.989674039,1.153031975,-0.550724081,0,0
1.000501,-0.975127328,1.136881959,-0.545954224,0,0
0,0,1.120731943,-0.542317475,0,0
0,0,1.088431911,-1.316746426,0,0
0,0,1.056131879,-0.534025038,0,0
0,0,1.000500999,-0.546528227,0,0
