v,i,ov,oi
1.260470471,-3.704446979,1.845535015,0.693741554
1.258246313,-2.585471131,1.860424755,0.400273927
1.256022156,-1.794163163,1.875314495,0.335034857
1.253797999,-1.267410154,1.890204235,0.35120601
1.251573842,-0.936942778,1.905093974,0.366741275
1.249349684,-0.741222247,1.934873454,0.378819298
1.247125527,-0.631389139,1.994432413,0.328242258
1.24490137,-0.572380668,1.999499,0.34144965
1.242677213,-0.541193743,1.999501,0.34702029
1.240453055,-0.524005958,1.998501,0.34792418
1.238228898,-0.513256636,1.996500999,0.348259965
1.236004741,-0.505237551,1.992501,0.34711214
1.233780584,-0.498363812,1.984500999,0.34631678
1.231556427,-0.492076833,1.968500999,0.343797869
1.229332269,-0.486234388,1.936500999,0.334810273
1.227108112,-0.480817122,1.872501,0.331941819
1.224883955,-0.475817183,1.808500999,0.271154492
1.22043564,-0.466700379,1.736136181,0.267827147
1.214865256,-0.460911375,1.663771363,0.204561454
1.20985191,-0.453739949,1.591406544,0.082244216
1.204838564,-0.447297256,1.562043366,-0.068221086
1.194811872,-0.43859468,1.532680187,-0.384217786
1.186479213,-0.431125738,1.506253326,-0.989430165
1.177377094,-0.425065368,1.486856812,-1.821086651
1.168274976,-0.41998549,1.47160311,-2.869026734
1.159172858,-0.415709421,1.459547451,-4.063674216
1.140968621,-0.407739413,1.449314633,-5.422617591
1.12952327,-0.405119949,1.440482893,-6.919829069
1.119222455,-0.402045087,1.432573581,-8.570185303
1.10892164,-0.399198077,1.425455199,-10.34792039
1.088320009,-0.394029897,1.419048656,-12.21601636
1.067718378,-0.389027031,1.413282767,-14.13584558
1.026515117,-0.379740033,1.408093467,-16.06997256
1.000500999,-0.374026015,1.402904167,-18.20424377
0,0,1.398233797,-20.30009211
0,0,1.394030463,-22.3254578
0,0,1.390247464,-24.25537607
0,0,1.386464464,-26.27489844
0,0,1.382681464,-28.37042503
0,0,1.375115465,-32.76476082
0,0,1.367549465,-37.2092132
0,0,1.359983465,-41.3750158
0,0,1.352784203,-44.67893013
0,0,1.34558494,-46.87496781
0,0,1.340958586,-47.44805896
0,0,1.336332232,-47.22855095
0,0,1.331705878,-46.17648113
0,0,1.327734874,-44.56371866
0,0,1.32416097,-42.548293
0,0,1.320944457,-40.29231037
0,0,1.317727943,-37.67013838
0,0,1.314833081,-35.01892763
0,0,1.311938219,-32.16268748
0,0,1.309332843,-29.44178681
0,0,1.306988005,-26.90993885
0,0,1.30487765,-24.59486021
0,0,1.302767296,-22.29224018
0,0,1.300867977,-20.23720129
0,0,1.29915859,-18.41900336
0,0,1.297449203,-16.65853218
0,0,1.295910754,-15.12244975
0,0,1.294372306,-13.65251024
0,0,1.292987702,-12.38288856
0,0,1.291603099,-11.17808413
0,0,1.290356956,-10.14493263
0,0,1.289110812,-9.170106628
0,0,1.287864669,-8.255004132
0,0,1.285372383,-6.521938848
0,0,1.283129325,-5.162639455
0,0,1.280886267,-4.012491622
0,0,1.278643209,-3.065933882
0,0,1.276400152,-2.306853997
0,0,1.274157094,-1.713608612
0,0,1.272138342,-1.303760131
0,0,1.27011959,-0.990370298
0,0,1.268100838,-0.75563794
0,0,1.266082086,-0.583510726
0,0,1.264063334,-0.45989768
0,0,1.262044582,-0.372823827
0,0,1.26002583,-0.312460794
0,0,1.258007078,-0.271032347
0,0,1.255988326,-0.242616214
0,0,1.253969574,-0.222869873
0,0,1.251950822,-0.208668724
0,0,1.24993207,-0.198027599
0,0,1.245894566,-0.181822908
0,0,1.241857062,-0.172490229
0,0,1.237819558,-0.16345259
0,0,1.233782054,-0.156183235
0,0,1.225707046,-0.143933196
0,0,1.217632038,-0.139334362
0,0,1.20955703,-0.131647119
0,0,1.201482022,-0.124255042
0,0,1.185332006,-0.120772024
0,0,1.169181991,-0.118670009
0,0,1.153031975,-0.117175336
0,0,1.136881959,-0.116160473
0,0,1.120731943,-0.115386697
0,0,1.088431911,-0.280158814
0,0,1.056131879,-0.113622348
0,0,1.000500999,-0.116282601
