10v,10i,20v,20i,30v,30i,40v,40i,50v,50i,60v,60i,70v,70i,80v,80i,90v,90i,100v,100i
1.376884311,2.91E-02,1.378090928,5.26E-02,1.379310488,7.32E-02,1.37886946,8.76E-02,1.379565816,1.03E-01,1.380217651,1.17E-01,1.387633111,1.56E-01,1.388253351,1.70E-01,1.388855191,1.83E-01,1.376884311,2.91E-02
1.380023509,3.25E-02,1.381270784,5.82E-02,1.382538536,8.07E-02,1.382118389,9.64E-02,1.382835002,1.13E-01,1.38350592,1.28E-01,1.391306993,1.72E-01,1.391946339,1.87E-01,1.392566848,2.01E-01,1.380023509,3.25E-02
1.383162707,3.62E-02,1.38445064,6.44E-02,1.385766585,8.90E-02,1.385367318,1.06E-01,1.386104188,1.24E-01,1.386794189,1.40E-01,1.394980875,1.89E-01,1.395639327,2.05E-01,1.396278505,2.20E-01,1.383162707,3.62E-02
1.386301905,4.02E-02,1.387630497,7.12E-02,1.388994633,9.79E-02,1.388616247,1.16E-01,1.389373374,1.36E-01,1.390082458,1.53E-01,1.398654758,2.07E-01,1.399332314,2.24E-01,1.399990162,2.40E-01,1.386301905,4.02E-02
1.389441104,4.47E-02,1.390810353,7.86E-02,1.392222682,1.08E-01,1.391865176,1.27E-01,1.392642561,1.48E-01,1.393370727,1.67E-01,1.40232864,2.26E-01,1.403025302,2.45E-01,1.40370182,2.62E-01,1.389441104,4.47E-02
1.392580302,4.96E-02,1.39399021,8.66E-02,1.39545073,1.18E-01,1.395114105,1.39E-01,1.395911747,1.62E-01,1.396658995,1.82E-01,1.406002522,2.47E-01,1.40671829,2.67E-01,1.407413477,2.85E-01,1.392580302,4.96E-02
1.3957195,5.51E-02,1.397170066,9.54E-02,1.398678779,1.30E-01,1.398363034,1.52E-01,1.399180933,1.76E-01,1.399947264,1.98E-01,1.409676404,2.70E-01,1.410411278,2.90E-01,1.411125134,3.09E-01,1.3957195,5.51E-02
1.398858698,6.10E-02,1.400349922,1.05E-01,1.401906827,1.42E-01,1.401611963,1.66E-01,1.40245012,1.92E-01,1.403235533,2.15E-01,1.413350286,2.94E-01,1.414104265,3.16E-01,1.414836791,3.36E-01,1.398858698,6.10E-02
1.401997897,6.76E-02,1.403529779,1.15E-01,1.405134876,1.55E-01,1.404860892,1.82E-01,1.405719306,2.09E-01,1.406523802,2.33E-01,1.417024168,3.19E-01,1.417797253,3.42E-01,1.418548449,3.64E-01,1.401997897,6.76E-02
1.405137095,7.48E-02,1.406709635,1.27E-01,1.408362924,1.70E-01,1.408109821,1.98E-01,1.408988492,2.27E-01,1.409812071,2.52E-01,1.42069805,3.47E-01,1.421490241,3.71E-01,1.422260106,3.93E-01,1.405137095,7.48E-02
1.408276293,8.26E-02,1.409889491,1.39E-01,1.411590973,1.85E-01,1.41135875,2.15E-01,1.412257679,2.46E-01,1.413100339,2.73E-01,1.424371933,3.76E-01,1.425183229,4.01E-01,1.429683421,4.57E-01,1.408276293,8.26E-02
1.411415491,9.12E-02,1.413069348,1.52E-01,1.414819022,2.02E-01,1.414607679,2.34E-01,1.415526865,2.66E-01,1.416388608,2.95E-01,1.428045815,4.06E-01,1.432569204,4.67E-01,1.436364404,5.21E-01,1.411415491,9.12E-02
1.41455469,1.01E-01,1.416249204,1.66E-01,1.41804707,2.20E-01,1.417856608,2.53E-01,1.418796051,2.88E-01,1.419676877,3.18E-01,1.435393579,4.73E-01,1.439216582,5.32E-01,1.443045387,5.91E-01,1.41455469,1.01E-01
1.417693888,1.11E-01,1.419429061,1.82E-01,1.421275119,2.39E-01,1.421105537,2.75E-01,1.422065237,3.11E-01,1.426253415,3.69E-01,1.442006567,5.40E-01,1.44586396,6.04E-01,1.44972637,6.68E-01,1.417693888,1.11E-01
1.420833086,1.22E-01,1.422608917,1.98E-01,1.424503167,2.60E-01,1.424354466,2.97E-01,1.425334424,3.36E-01,1.432172299,4.19E-01,1.448619555,6.13E-01,1.452511338,6.82E-01,1.456407353,7.51E-01,1.420833086,1.22E-01
1.423972285,1.34E-01,1.425788773,2.16E-01,1.427731216,2.81E-01,1.427603395,3.21E-01,1.431872796,3.89E-01,1.438091182,4.75E-01,1.455232543,6.93E-01,1.459158716,7.67E-01,1.463088336,8.40E-01,1.423972285,1.34E-01
1.427111483,1.47E-01,1.42896863,2.35E-01,1.430959264,3.05E-01,1.430852324,3.47E-01,1.437757332,4.42E-01,1.444010066,5.35E-01,1.46184553,7.80E-01,1.465806094,8.59E-01,1.469769319,9.37E-01,1.427111483,1.47E-01
1.430250681,1.61E-01,1.432148486,2.56E-01,1.434187313,3.30E-01,1.437350182,4.02E-01,1.443641867,5.00E-01,1.44992895,6.01E-01,1.468458518,8.74E-01,1.472453472,9.58E-01,1.476450302,1.04E+00,1.430250681,1.61E-01
1.433389879,1.77E-01,1.435328342,2.78E-01,1.437415361,3.56E-01,1.443198255,4.57E-01,1.449526402,5.64E-01,1.455847834,6.73E-01,1.475071506,9.75E-01,1.479100849,1.06E+00,1.483131285,1.15E+00,1.433389879,1.77E-01
1.436529078,1.93E-01,1.438508199,3.01E-01,1.44064341,3.84E-01,1.449046327,5.18E-01,1.455410938,6.34E-01,1.461766718,7.50E-01,1.481684494,1.08E+00,1.485748227,1.18E+00,1.489812268,1.27E+00,1.436529078,1.93E-01
1.439668276,2.11E-01,1.441688055,3.26E-01,1.447099507,4.45E-01,1.454894399,5.85E-01,1.461295473,7.09E-01,1.467685602,8.34E-01,1.488297482,1.20E+00,1.492395605,1.30E+00,1.496493251,1.40E+00,1.439668276,2.11E-01
1.442807474,2.31E-01,1.444867912,3.53E-01,1.452909994,5.06E-01,1.460742471,6.57E-01,1.467180008,7.91E-01,1.473604486,9.23E-01,1.49491047,1.33E+00,1.499042983,1.43E+00,1.503174235,1.54E+00,1.442807474,2.31E-01
1.445946672,2.52E-01,1.448047768,3.82E-01,1.458720481,5.73E-01,1.466590543,7.36E-01,1.473064544,8.78E-01,1.479523369,1.02E+00,1.501523458,1.46E+00,1.505690361,1.57E+00,1.509855218,1.68E+00,1.445946672,2.52E-01
1.449085871,2.74E-01,1.451227624,4.12E-01,1.464530969,6.47E-01,1.472438616,8.22E-01,1.478949079,9.72E-01,1.485442253,1.12E+00,1.508136445,1.60E+00,1.512337739,1.72E+00,1.516536201,1.84E+00,1.449085871,2.74E-01
1.452225069,2.98E-01,1.457587337,4.78E-01,1.470341456,7.27E-01,1.478286688,9.14E-01,1.484833614,1.07E+00,1.491361137,1.23E+00,1.514749433,1.76E+00,1.518985117,1.88E+00,1.529898167,2.18E+00,1.452225069,2.98E-01
1.455364267,3.24E-01,1.463311079,5.43E-01,1.476151943,8.14E-01,1.48413476,1.01E+00,1.49071815,1.18E+00,1.497280021,1.34E+00,1.521362421,1.92E+00,1.532279873,2.23E+00,1.541923936,2.53E+00,1.455364267,3.24E-01
1.458503465,3.52E-01,1.46903482,6.16E-01,1.481962431,9.08E-01,1.489982832,1.12E+00,1.496602685,1.29E+00,1.503198905,1.47E+00,1.534588397,2.28E+00,1.544245153,2.59E+00,1.553949706,2.92E+00,1.458503465,3.52E-01
1.461642664,3.81E-01,1.474758562,6.95E-01,1.487772918,1.01E+00,1.495830904,1.23E+00,1.50248722,1.42E+00,1.515036673,1.74E+00,1.546491775,2.64E+00,1.556210433,2.99E+00,1.565975476,3.37E+00,1.461642664,3.81E-01
1.464781862,4.13E-01,1.480482303,7.82E-01,1.493583405,1.12E+00,1.501678977,1.35E+00,1.508371756,1.55E+00,1.525690663,2.01E+00,1.558395153,3.05E+00,1.568175714,3.44E+00,1.578001245,3.87E+00,1.464781862,4.13E-01
1.46792106,4.46E-01,1.486206045,8.77E-01,1.499393893,1.23E+00,1.507527049,1.48E+00,1.520140826,1.83E+00,1.536344654,2.31E+00,1.570298531,3.52E+00,1.580140994,3.96E+00,1.590027015,4.44E+00,1.46792106,4.46E-01
1.471060258,4.82E-01,1.491929786,9.79E-01,1.50520438,1.36E+00,1.513375121,1.61E+00,1.53073299,2.11E+00,1.546998645,2.64E+00,1.582201909,4.04E+00,1.592106274,4.54E+00,1.602052784,5.09E+00,1.471060258,4.82E-01
1.474199457,5.20E-01,1.497653527,1.09E+00,1.511014868,1.49E+00,1.519223193,1.76E+00,1.541325154,2.43E+00,1.557652636,3.01E+00,1.594105287,4.63E+00,1.604071554,5.19E+00,1.614078554,5.82E+00,1.474199457,5.20E-01
1.480477853,6.02E-01,1.503377269,1.21E+00,1.516825355,1.63E+00,1.530919338,2.07E+00,1.551917317,2.78E+00,1.568306627,3.42E+00,1.606008666,5.30E+00,1.616036835,5.94E+00,1.626104323,6.65E+00,1.480477853,6.02E-01
1.48612841,6.84E-01,1.50910101,1.33E+00,1.522635842,1.78E+00,1.541445868,2.39E+00,1.562509481,3.16E+00,1.578960618,3.87E+00,1.617912044,6.05E+00,1.628002115,6.78E+00,1.638130093,7.60E+00,1.48612841,6.84E-01
1.491778967,7.75E-01,1.514824752,1.47E+00,1.534256817,2.11E+00,1.551972398,2.74E+00,1.573101644,3.59E+00,1.589614609,4.38E+00,1.629815422,6.91E+00,1.639967395,7.74E+00,1.650155863,8.67E+00,1.491778967,7.75E-01
1.497429524,8.74E-01,1.520548493,1.61E+00,1.544715694,2.43E+00,1.562498928,3.13E+00,1.583693808,4.07E+00,1.6002686,4.95E+00,1.6417188,7.87E+00,1.651932675,8.83E+00,1.662181632,9.89E+00,1.497429524,8.74E-01
1.503080081,9.83E-01,1.526272235,1.77E+00,1.555174571,2.79E+00,1.573025457,3.55E+00,1.594285972,4.60E+00,1.610922591,5.58E+00,1.653622178,8.97E+00,1.663897956,1.01E+01,1.674207402,1.13E+01,1.503080081,9.83E-01
1.508730638,1.10E+00,1.531995976,1.93E+00,1.565633449,3.19E+00,1.583551987,4.03E+00,1.604878135,5.19E+00,1.621576582,6.29E+00,1.665525556,1.02E+01,1.675863236,1.15E+01,1.686233171,1.29E+01,1.508730638,1.10E+00
1.514381195,1.23E+00,1.537719718,2.10E+00,1.576092326,3.63E+00,1.594078517,4.56E+00,1.615470299,5.85E+00,1.632230573,7.07E+00,1.677428934,1.16E+01,1.687828516,1.30E+01,1.698258941,1.46E+01,1.514381195,1.23E+00
1.520031751,1.37E+00,1.549167201,2.48E+00,1.586551203,4.12E+00,1.604605047,5.14E+00,1.626062463,6.58E+00,1.642884564,7.96E+00,1.689332312,1.32E+01,1.699793797,1.49E+01,1.71028471,1.67E+01,1.520031751,1.37E+00
1.525682308,1.51E+00,1.559469935,2.85E+00,1.59701008,4.66E+00,1.615131577,5.79E+00,1.636654626,7.40E+00,1.653538555,8.94E+00,1.701235691,1.50E+01,1.711759077,1.69E+01,1.72231048,1.90E+01,1.525682308,1.51E+00
1.531332865,1.67E+00,1.56977267,3.26E+00,1.607468957,5.26E+00,1.625658107,6.52E+00,1.64724679,8.31E+00,1.664192546,1.00E+01,1.713139069,1.71E+01,1.723724357,1.92E+01,1.734336249,2.16E+01,1.531332865,1.67E+00
1.536983422,1.84E+00,1.580075405,3.72E+00,1.617927835,5.93E+00,1.636184637,7.32E+00,1.657838953,9.33E+00,1.674846537,1.13E+01,1.725042447,1.94E+01,1.735689637,2.18E+01,1.746362019,2.45E+01,1.536983422,1.84E+00
1.542633979,2.02E+00,1.590378139,4.22E+00,1.628386712,6.66E+00,1.646711167,8.22E+00,1.668431117,1.05E+01,1.685500528,1.26E+01,1.736945825,2.20E+01,1.747654918,2.48E+01,1.758387789,2.79E+01,1.542633979,2.02E+00
1.548284536,2.21E+00,1.600680874,4.77E+00,1.638845589,7.48E+00,1.657237697,9.22E+00,1.679023281,1.17E+01,1.696154518,1.42E+01,1.748849203,2.50E+01,1.759620198,2.81E+01,1.770413558,3.17E+01,1.548284536,2.21E+00
1.553935093,2.41E+00,1.610983609,5.38E+00,1.649304466,8.38E+00,1.667764227,1.03E+01,1.689615444,1.32E+01,1.706808509,1.59E+01,1.760752581,2.83E+01,1.771585478,3.19E+01,1.782439328,3.59E+01,1.553935093,2.41E+00
1.55958565,2.62E+00,1.621286343,6.05E+00,1.659763343,9.39E+00,1.678290757,1.16E+01,1.700207608,1.47E+01,1.7174625,1.78E+01,1.772655959,3.20E+01,1.783550758,3.61E+01,1.794465097,4.07E+01,1.55958565,2.62E+00
1.565236206,2.84E+00,1.631589078,6.79E+00,1.670222221,1.05E+01,1.688817287,1.29E+01,1.710799771,1.65E+01,1.728116491,1.99E+01,1.784559338,3.62E+01,1.795516039,4.09E+01,1.806490867,4.61E+01,1.565236206,2.84E+00
1.57653732,3.33E+00,1.641891813,7.61E+00,1.680681098,1.17E+01,1.699343817,1.45E+01,1.721391935,1.84E+01,1.738770482,2.23E+01,1.796462716,4.09E+01,1.807481319,4.62E+01,1.818516636,5.22E+01,1.57653732,3.33E+00
1.586708323,3.81E+00,1.652194547,8.50E+00,1.691139975,1.31E+01,1.709870347,1.62E+01,1.731984099,2.06E+01,1.749424473,2.49E+01,1.808366094,4.62E+01,1.819446599,5.22E+01,1.830542406,5.89E+01,1.586708323,3.81E+00
1.596879325,4.33E+00,1.662497282,9.49E+00,1.701598852,1.46E+01,1.720396877,1.81E+01,1.742576262,2.30E+01,1.760078464,2.79E+01,1.820269472,5.20E+01,1.831411879,5.88E+01,1.842568176,6.65E+01,1.596879325,4.33E+00
1.607050327,4.90E+00,1.672800017,1.06E+01,1.71205773,1.63E+01,1.730923407,2.01E+01,1.753168426,2.57E+01,1.770732455,3.11E+01,1.83217285,5.85E+01,1.84337716,6.62E+01,1.854593945,7.49E+01,1.607050327,4.90E+00
1.61722133,5.52E+00,1.683102751,1.18E+01,1.722516607,1.81E+01,1.741449937,2.24E+01,1.763760589,2.86E+01,1.781386446,3.47E+01,1.844076228,6.57E+01,1.85534244,7.44E+01,1.866619715,8.42E+01,1.61722133,5.52E+00
1.627392332,6.20E+00,1.693405486,1.31E+01,1.732975484,2.02E+01,1.751976467,2.50E+01,1.774352753,3.19E+01,1.792040437,3.87E+01,1.855979606,7.36E+01,1.86730772,8.34E+01,1.878645484,9.44E+01,1.627392332,6.20E+00
1.637563335,6.94E+00,1.703708221,1.45E+01,1.743434361,2.24E+01,1.762502997,2.78E+01,1.784944917,3.55E+01,1.802694428,4.30E+01,1.867882984,8.22E+01,1.879273,9.33E+01,1.890671254,1.06E+02,1.637563335,6.94E+00
1.647734337,7.74E+00,1.714010955,1.61E+01,1.753893238,2.48E+01,1.773029527,3.09E+01,1.79553708,3.94E+01,1.813348419,4.78E+01,1.879786363,9.17E+01,1.891238281,1.04E+02,1.902697023,1.18E+02,1.647734337,7.74E+00
1.657905339,8.60E+00,1.72431369,1.78E+01,1.764352116,2.75E+01,1.783556057,3.42E+01,1.806129244,4.37E+01,1.82400241,5.31E+01,1.891689741,1.02E+02,1.903203561,1.16E+02,1.914722793,1.31E+02,1.657905339,8.60E+00
1.668076342,9.54E+00,1.734616425,1.97E+01,1.774810993,3.04E+01,1.794082587,3.79E+01,1.816721407,4.84E+01,1.834656401,5.88E+01,1.903593119,1.13E+02,1.915168841,1.28E+02,1.926748563,1.45E+02,1.668076342,9.54E+00
1.678247344,1.06E+01,1.744919159,2.17E+01,1.78526987,3.36E+01,1.804609117,4.19E+01,1.827313571,5.36E+01,1.845310392,6.51E+01,1.915496497,1.25E+02,1.927134122,1.42E+02,1.938774332,1.61E+02,1.678247344,1.06E+01
1.688418346,1.16E+01,1.755221894,2.39E+01,1.795728747,3.70E+01,1.815135646,4.63E+01,1.837905735,5.91E+01,1.855964383,7.19E+01,1.927399875,1.37E+02,1.939099402,1.56E+02,1.950800102,1.77E+02,1.688418346,1.16E+01
1.698589349,1.28E+01,1.765524629,2.63E+01,1.806187624,4.07E+01,1.825662176,5.10E+01,1.848497898,6.51E+01,1.866618373,7.92E+01,1.939303253,1.50E+02,1.951064682,1.71E+02,1.962825871,1.94E+02,1.698589349,1.28E+01
1.708760351,1.41E+01,1.775827363,2.88E+01,1.816646502,4.46E+01,1.836188706,5.60E+01,1.859090062,7.16E+01,1.877272364,8.71E+01,1.951206631,1.63E+02,1.963029962,1.86E+02,1.974851641,2.11E+02,1.708760351,1.41E+01
1.718931354,1.54E+01,1.786130098,3.15E+01,1.827105379,4.88E+01,1.846715236,6.14E+01,1.869682226,7.85E+01,1.887926355,9.55E+01,1.963110009,1.77E+02,1.974995243,2.01E+02,1.98687741,2.28E+02,1.718931354,1.54E+01
1.729102356,1.68E+01,1.796432833,3.44E+01,1.837564256,5.32E+01,1.857241766,6.71E+01,1.880274389,8.58E+01,1.898580346,1.04E+02,1.975013388,1.90E+02,1.986960523,2.17E+02,1.99890318,2.46E+02,1.729102356,1.68E+01
1.739273358,1.83E+01,1.806735567,3.74E+01,1.848023133,5.78E+01,1.867768296,7.32E+01,1.890866553,9.35E+01,1.909234337,1.14E+02,1.986916766,2.03E+02,1.998925803,2.32E+02,1.999499001,2.46E+02,1.739273358,1.83E+01
1.749444361,1.98E+01,1.817038302,4.05E+01,1.858482011,6.27E+01,1.878294826,7.95E+01,1.901458716,1.01E+02,1.919888328,1.23E+02,1.998820144,2.15E+02,1.999499001,2.32E+02,1.999501,2.45E+02,1.749444361,1.98E+01
1.759615363,2.15E+01,1.827341037,4.38E+01,1.868940888,6.76E+01,1.888821356,8.60E+01,1.91205088,1.10E+02,1.930542319,1.33E+02,1.999499001,2.16E+02,1.999501,2.31E+02,1.998501,2.41E+02,1.759615363,2.15E+01
1.769786365,2.31E+01,1.837643771,4.71E+01,1.879399765,7.27E+01,1.899347886,9.28E+01,1.922643044,1.18E+02,1.94119631,1.44E+02,1.999501,2.15E+02,1.998501,2.27E+02,1.996501,2.34E+02,1.769786365,2.31E+01
1.779957368,2.48E+01,1.847946506,5.04E+01,1.889858642,7.78E+01,1.909874416,9.96E+01,1.933235207,1.27E+02,1.951850301,1.54E+02,1.998501,2.11E+02,1.996501,2.20E+02,1.992501,2.19E+02,1.779957368,2.48E+01
1.79012837,2.65E+01,1.858249241,5.38E+01,1.900317519,8.28E+01,1.920400946,1.06E+02,1.943827371,1.35E+02,1.962504292,1.64E+02,1.996501,2.04E+02,1.992501,2.06E+02,1.988501,2.06E+02,1.79012837,2.65E+01
1.800299373,2.81E+01,1.868551975,5.70E+01,1.910776397,8.77E+01,1.930927476,1.13E+02,1.954419534,1.44E+02,1.973158283,1.74E+02,1.992501,1.90E+02,1.988501,1.93E+02,1.980501,1.82E+02,1.800299373,2.81E+01
1.810470375,2.97E+01,1.87885471,6.02E+01,1.921235274,9.24E+01,1.941454006,1.19E+02,1.965011698,1.52E+02,1.983812274,1.84E+02,1.988501,1.78E+02,1.980501,1.70E+02,1.972501,1.62E+02,1.810470375,2.97E+01
1.820641377,3.13E+01,1.889157445,6.32E+01,1.931694151,9.67E+01,1.951980536,1.26E+02,1.975603862,1.59E+02,1.994466265,1.93E+02,1.980501,1.56E+02,1.972501,1.51E+02,1.964501,1.44E+02,1.820641377,3.13E+01
