v,i,ov,oi
1.376193269,-3.245008705,1.425455199,-48.63522581
1.3759194,-3.011301683,1.419048656,-57.4152769
1.37564553,-2.820508092,1.413282767,-66.43847421
1.375371661,-2.665107917,1.408093467,-75.52887101
1.375097791,-2.538556703,1.402904167,-85.5599457
1.374823922,-2.435261386,1.398233797,-95.4104329
1.374550052,-2.350516296,1.394030463,-104.9296517
1.374276183,-2.280426376,1.390247464,-114.0002675
1.374002313,-2.221789445,1.386464464,-123.4920227
1.373728444,-2.171985778,1.382681464,-133.3409976
1.373454574,-2.128876603,1.375115465,-153.9943759
1.373180705,-2.090719327,1.367549465,-174.8833021
1.372906835,-2.056101664,1.359983465,-194.4625743
1.372632966,-2.023891362,1.352784203,-209.9909716
1.372085227,-1.96249404,1.34558494,-220.3123487
1.371592262,-1.909043384,1.340958586,-223.0058771
1.371099297,-1.855181234,1.336332232,-221.9741895
1.370606331,-1.799952804,1.331705878,-217.0294613
1.370113366,-1.743263625,1.327734874,-209.4494777
1.369620401,-1.68557918,1.32416097,-199.9769771
1.369127436,-1.627543463,1.320944457,-189.3738588
1.368634471,-1.569811716,1.317727943,-177.0496504
1.368141506,-1.513093502,1.314833081,-164.5889598
1.367648541,-1.458419465,1.311938219,-151.1646311
1.367155576,-1.407311551,1.309332843,-138.376398
1.366662611,-1.361595569,1.306988005,-126.4767125
1.366169646,-1.323008718,1.30487765,-115.595843
1.36567668,-1.29250158,1.302767296,-104.7735288
1.365183715,-1.270019979,1.300867977,-95.11484602
1.36469075,-1.254628182,1.29915859,-86.56931573
1.364278044,-1.246309871,1.297449203,-78.29510118
1.36392009,-1.241539222,1.295910754,-71.07551378
1.363597932,-1.238572114,1.294372306,-64.16679808
1.36330799,-1.236631627,1.292987702,-58.19957617
1.363018048,-1.235146995,1.291603099,-52.53699536
1.3627571,-1.234085129,1.290356956,-47.68118332
1.362496152,-1.233197914,1.289110812,-43.09950111
1.362235204,-1.232432312,1.287864669,-38.79851938
1.361974256,-1.23175179,1.285372383,-30.65311254
1.361713308,-1.231131026,1.283129325,-24.2644054
1.36145236,-1.230552459,1.280886267,-18.85871059
1.361191412,-1.230003933,1.278643209,-14.40988922
1.360930464,-1.229477044,1.276400152,-10.84221376
1.360408568,-1.228461319,1.274157094,-8.053960458
1.359886672,-1.227485685,1.272138342,-6.127672598
1.359364775,-1.226536311,1.27011959,-4.654740387
1.358842879,-1.225605033,1.268100838,-3.551498308
1.358320983,-1.224687539,1.266082086,-2.742500406
1.357277191,-1.222879401,1.264063334,-2.161519088
1.355189607,-1.220243507,1.262044582,-1.752271981
1.353102023,-1.217000754,1.26002583,-1.468565729
1.348926854,-1.211413171,1.258007078,-1.273852031
1.344751686,-1.205467611,1.255988326,-1.140296204
1.336401349,-1.195818672,1.253969574,-1.047488402
1.328886046,-1.186825358,1.251950822,-0.980743001
1.319440149,-1.177266861,1.24993207,-0.930729712
1.309994253,-1.168312414,1.245894566,-0.854567665
1.300548356,-1.160096425,1.241857062,-0.810704078
1.281656563,-1.144247949,1.237819558,-0.768227172
1.26276477,-1.13179645,1.233782054,-0.734061202
1.247084539,-1.120912872,1.225707046,-0.676486019
1.231404309,-1.110506744,1.217632038,-0.654871503
1.215724078,-1.1003776,1.20955703,-0.618741457
1.184363618,-1.08051779,1.201482022,-0.583998699
1.153003157,-1.061418092,1.185332006,-0.567628513
1.090282235,-1.024582318,1.16918199,-0.55774904
1.027561314,-0.989674039,1.153031975,-0.550724081
1.000501,-0.975127328,1.136881959,-0.545954224
0,0,1.120731943,-0.542317475
0,0,1.088431911,-1.316746426
0,0,1.056131879,-0.534025038
0,0,1.000500999,-0.546528227
